Id,Price
5067,161928.6862999131
14685,130409.23961409729
2292,163284.46237373192
5746,130108.46871509188
12578,164634.9083707971
14834,167475.44351828026
2147,164648.95146400304
8222,132884.839128932
10419,253797.01428192074
11492,224194.20104506504
3006,210736.6684146607
8761,187423.11194381476
15371,330430.4250021151
16367,157115.63472250692
6317,258797.82548114235
10878,301235.3616139318
3895,156364.80294118918
8041,202885.0771878731
13428,442967.3422456829
14669,149775.97465112113
1006,172021.88985893238
12271,175965.38307513684
3764,414161.90882205946
7675,190727.35932715074
11709,296383.4139915858
8629,160807.66075903925
1105,313823.23800777504
6096,190627.73053701082
11727,204082.78369541475
5157,168754.48224468864
3679,138613.4882696553
1755,141786.368844687
7391,199938.11956191898
7425,113415.66034486389
6882,412271.3317946161
10752,323179.31353627477
7472,223325.00278994677
14320,106839.0330906727
9596,162143.8345069517
5317,215394.92125928935
7378,89388.17191734439
16154,184224.7790876966
3464,193507.7313306119
4197,242505.09518890246
9477,120353.17393560665
12705,194098.4861083644
16426,204707.79962133788
1481,77808.0312045308
9946,251643.43328465908
12025,220214.44793000552
5341,231615.27699012923
9923,306278.6052963809
7953,208993.76690754053
11066,260103.46583557207
5037,176158.4856474294
2509,186678.47447338537
4937,320627.13666323357
12089,391123.10022616084
4964,187424.83566422758
16500,271394.5996816355
4625,147749.10569931343
2363,405818.55162224243
8148,201203.44547518287
3804,189502.7418484802
4584,157745.59516490382
10694,117578.58539518395
2691,162415.76385533196
2983,216900.65378293462
13563,373217.5791762951
10747,216695.38911961848
1721,204643.54967530037
2789,249887.60901444647
7214,255197.56903075785
8659,224918.57840167626
5107,272658.3304422274
3843,217551.15707835904
14610,362572.1302197405
15505,168529.31131443102
5060,255388.43934631828
16055,236509.14022925426
14963,203334.580478912
4118,143623.37804106358
1672,195277.9630783588
3209,185286.18119074762
16515,147299.25584531564
973,166806.65763607374
12529,188546.63316254315
5896,124942.96067155909
5450,286261.2925328065
3249,189563.18689706002
8911,182072.6880996184
5898,217487.41123046135
1024,181066.321485388
4766,215656.9231101642
15804,185317.96281887207
14303,208348.16258991938
10707,174396.29947239938
6605,206948.55553974793
1138,384268.6432478633
14088,420034.91461873177
9154,178099.0956886046
8190,194434.84107137335
398,251297.7115048763
13302,231271.7627693809
9696,156312.37419842978
16786,118638.76572472237
16230,178334.0519131223
6552,186483.35092032875
923,229719.06487850225
9602,282099.2458483265
5857,265897.4580774225
8120,173219.7074374261
7134,185699.64984321338
11726,178328.47491399755
8069,120495.19835852251
12420,175215.18001403217
8604,183553.60949414084
4854,298251.57798846316
12212,181541.76678085545
12099,360280.25491175306
3882,407011.5818918801
6995,364901.94851574185
10172,208844.5676470888
11672,337686.95331641403
12897,264613.07952082274
16097,188645.8077189062
6779,245813.354033433
11199,198601.00830830948
10816,349663.54874006356
143,422230.4243411771
5399,255740.53008896418
3286,158986.72886360707
13706,203194.78782205176
1935,416661.8927742632
16000,170470.42959512226
2860,194213.69682067342
11407,177382.72502690073
16378,272148.74802727945
12278,181969.2743901549
3842,177820.4452610705
2692,341174.1960215672
7699,193661.36882678806
6825,309207.00526982365
7268,246866.97146587088
1477,386778.17661309236
9887,178119.94976778477
9436,182285.39707192467
3179,275675.65784377797
1350,492500.40743571316
10643,195103.9836095503
5793,259469.80208328262
11494,408739.4092724843
4206,192144.7490394736
12419,232926.22104667884
8530,229331.31235047165
5985,157978.76451337678
8908,210328.0208038018
256,132937.44665492812
7234,176396.91184762027
5648,206335.77826525643
3014,199909.97506956392
2184,199821.5712812254
9189,261320.47955858268
14884,192417.84650011407
10333,156446.94679368104
15896,149822.11435717662
13269,139389.8926278788
8603,220452.3619760355
15087,190140.29195639733
4344,184144.77840387714
7981,77755.04129796432
10908,230589.3385529151
6190,173736.88519246096
11742,219299.92589197008
9224,146390.18815047274
14667,194792.204370582
458,187369.8634074145
2464,324700.40156467946
12320,249914.51341158687
278,177726.40149984637
2912,209159.62165998877
6698,206177.74776603177
4510,122567.85510037579
4183,191239.0764365286
5551,234686.3478388978
12187,162691.87621677332
7948,217755.69914365237
10808,190352.8452658313
12432,183476.36126593492
5356,172045.28108346058
8984,461736.83262462023
9203,184983.63434121688
15412,92275.74649879425
12041,133542.60272664047
7644,291441.37770275836
7071,199718.87357442486
10685,179158.05682679164
6763,278752.389945835
940,140633.01285676824
14959,210724.25748617738
1338,145910.6097001234
5351,126586.27007055818
6524,187188.01621751406
12516,158380.72918740526
3288,275937.00681128615
3146,249668.07539236385
3954,177539.2890381501
11955,172117.05410484632
1211,212781.94950933187
15668,197515.99882467114
1320,98745.67776745511
9108,170972.422637595
16482,202764.09742634543
5017,127011.48977409641
8290,219222.93036268456
4304,410927.2188830073
1930,197500.82195202514
12530,174805.96378083093
11295,340533.4640877314
3002,154611.78881719933
15483,177101.71230039198
11525,194869.4196054223
13978,129753.442750834
4885,165557.72213886245
8325,167868.55429640197
3630,135776.2951255191
9165,178581.4823678335
13945,236599.96918663048
10663,192462.61875064837
14803,176783.48496777946
7621,172178.36980990795
8205,232210.06564895253
10387,203667.74066664753
5457,154410.390619165
10234,342956.6720501176
6251,168917.72268875432
701,241150.2961633188
7930,178212.90011509482
15028,132426.71323384528
12172,73747.1244898223
5805,194950.92486192737
7411,296008.61848592834
14806,186214.85063519387
7890,169451.75163647285
10440,145640.77773782573
14926,169198.22559229776
5381,156685.56901552816
3800,379201.6250733675
10511,227383.7553400003
9324,232102.42383018564
3313,209211.67783521386
7351,149058.22588356122
8459,189486.37719880685
9957,120520.63124663623
12024,206764.22324800355
4380,246119.0052227571
5042,122109.7335470118
13289,146812.10120365635
13407,388216.73173620197
13258,157993.62373590923
15993,251123.5901736675
12525,198847.80255935655
4062,254914.63596034548
12065,169247.6134106527
8227,193106.11152840187
11333,179203.62207628795
2867,134324.6027091165
3319,256290.28873579632
3523,307921.7745292377
7055,203376.8794006471
14930,189178.41371979084
3444,138450.66821265488
2940,318718.77032681997
6935,361360.5875677842
16116,395856.2483766698
13370,247453.05498093468
6103,226494.0344976552
7446,184158.23998405333
1859,179760.6031454022
4079,177252.20206334736
3228,174636.2593733025
9665,168188.33383398593
15957,399258.26246953645
11533,174869.56830366587
2314,127657.54804690911
4096,206688.262815501
13437,181699.52705228457
5980,211486.74246052097
2008,182268.2793938678
6754,182765.59214016583
4129,151593.0748936513
14557,271863.2293153033
7096,324318.014359029
14297,258838.9270546787
3967,228483.7475310388
16485,119189.49829161
13075,313193.17031474307
14289,192322.30879084222
10988,164093.9654010524
3230,150935.74406970572
13250,175165.3126030752
2559,178369.17096312644
7739,329220.12765438075
7213,185605.18742884477
6639,221726.62713279852
3164,291844.0173464407
15207,158206.33292160407
5113,196242.8247268515
3929,156482.2102098657
14493,252055.1315978258
11110,180117.70100171366
2033,202892.61624915292
16057,208869.42564765504
16709,227098.31604642156
14313,158331.91427168736
1028,292825.60039408505
7187,106476.64420760381
3738,335266.2895193747
9869,327570.42075777194
12644,195666.68627441194
3686,124619.62796079561
9196,254213.2967096255
12326,217050.39074134463
4936,194553.30703975077
13314,188306.16220230024
9857,336500.07398227626
519,191458.62138340707
8410,177132.23157887883
1720,184101.44753649537
10341,224126.09336676775
14415,182726.30496506495
10613,284441.2913816636
8027,216250.62852615843
15539,259061.35537560188
7431,261982.53059979374
1370,148238.48325039248
12708,147158.91758008662
2250,215235.43362605208
14758,142979.84377063139
8525,373106.14717834163
1538,314412.4320643223
1142,157873.93953560447
1152,234716.72402654204
9802,182630.13950001134
3331,319288.66868769313
15203,184661.20793254735
4247,175645.59367914675
1976,436811.9001834548
2346,189102.2068749585
10078,247063.72059060357
1938,203216.04827254673
7819,174333.41594463892
2168,237218.93562376767
15634,239936.37928918423
8465,239332.89474034452
9313,155201.70782719005
6539,141879.76232455514
6325,104496.96796797961
13442,304164.8310425921
9967,191752.44301122715
7893,238339.0484041849
2861,187312.97986459694
11031,318160.5411224558
15073,129478.62712789355
13837,159240.6504353242
2524,241471.88602021165
8617,213436.02928689015
13513,194544.83426444957
3081,262903.5948471801
10675,364038.4506698474
1907,82959.64145905449
4872,257814.60416990533
16274,432711.3327551762
11837,240334.46860429496
16577,212874.6497949278
5231,298728.1827143948
11315,195945.50844070976
273,204243.62458903916
8363,243074.31786154257
4255,225265.44667569848
16330,246721.63076673538
11528,167908.9782450562
14799,281146.9888275527
1611,242011.59710819344
9234,181955.76035063562
1633,115899.37439187546
6791,226400.7633661567
11567,316580.74394656665
3070,215059.77879388095
12094,232738.78286846125
14335,304408.22261603054
137,164765.4611961243
7182,157994.0831573703
11718,182729.9138250942
5194,97444.6051530944
97,351751.66693402204
5118,421810.88349540107
13920,290011.2002904944
9952,190330.3757859598
15337,207796.48078243065
10243,213519.60161479635
4048,403147.83642070554
171,169716.99426220648
11378,159750.44855745338
14190,176932.92817548334
15265,151352.51034371686
2740,133881.43701055695
5573,310212.31902346166
4481,237247.29666119616
2631,155954.8020375493
4984,243926.41559800165
16466,188481.1279345731
16716,126363.40256574015
15325,179945.22192698615
10115,183723.24069320108
117,488927.1903219381
5476,111092.19899747265
11757,172788.63426288593
12359,121405.04789250816
15546,189262.77236881736
8133,163636.99553799114
9018,335687.66824553313
2075,174692.4438891661
11170,314509.467328382
15733,198216.46801694142
9280,148539.74244956518
10734,317760.9886241041
14071,153340.00792811057
7373,237430.5091948872
14736,174365.76698843454
3458,129406.19886269311
6183,171753.6867714734
7825,211166.66078000597
16775,184972.81414401392
5717,171550.57568531195
12397,146178.7708838491
8189,492863.6340975571
4423,205483.0635373563
3994,134488.89234365564
10342,182273.07485841683
10051,185385.4890070143
9453,145539.27197070883
12593,454776.8120149716
1274,96583.78656476327
6933,336307.2966552894
1761,149289.65647342347
7157,324064.0006975739
15169,150940.05714080358
6792,342058.680666955
13830,179814.704443084
7240,185187.61516902488
3051,266716.7354313071
6550,117768.63247410418
4603,195193.2824507494
5729,171983.91004521845
13473,337413.90160776244
15104,134814.77819570745
6599,380261.0720794057
2216,319532.05261658743
8721,295719.3993266534
3645,199839.51209370847
8664,209287.59596475956
11001,200583.73850442062
753,160591.14540383645
8129,219511.52204501713
15235,176371.66461477568
3359,212297.7842385933
10424,221842.3779908841
10226,230293.63751821846
9252,202087.26248307643
3008,259711.66663371454
5849,180641.5520502038
8494,154345.2270570942
6764,280447.9169289956
12445,320829.4950081403
11716,194472.33733186548
4508,124112.71134615298
5669,196733.2921795585
11427,106617.03688641613
11065,178266.95508258036
8910,213023.93740316053
16401,131814.65254288338
11913,158032.24608597008
6221,192088.86745071437
10839,188657.4459387959
2809,205000.88924214744
13311,159964.96281964576
6866,182753.13420292668
6019,172285.73407889705
3024,164584.80131964796
1391,226748.71870766883
15904,208362.43376922273
15858,277778.7839512432
9911,237787.46109569888
16579,186532.40853756023
4394,280931.8048721903
1468,443982.0927896017
12965,154874.07591369285
2249,184101.4954277814
14384,153300.9537450241
13040,131543.28719948567
8872,143760.79212150292
12864,233946.73964942884
15712,171327.82356102148
14049,156746.88116651148
1840,98755.4515743868
12019,164740.55818950545
8948,162593.9497035069
15154,212556.19487658274
6943,153734.43341198986
12564,380076.94577872026
12766,173979.54475002456
7255,233853.04188805923
7962,153274.10838511644
709,146898.4449075976
4634,156343.81546922098
889,233120.38236723552
4774,131791.3993375287
13890,168866.0442752177
15431,148543.97865205447
8726,352062.71216044924
10373,147413.7586592026
6413,197932.02405953043
9761,146162.25345044106
15864,150309.12486382958
6147,157554.83068606042
3384,263462.2452728822
320,260762.42598554594
8006,179733.9122981699
14395,173592.59134590675
14976,107021.064510624
12185,220177.55379249726
4779,128464.97124301111
8551,144941.22648565375
9025,275840.2343926122
10616,234322.03711860083
7475,115954.81194145333
6341,333553.17237143667
14163,145559.95755863187
2211,187683.45095140592
10532,298294.7557413824
14338,138157.5687504719
831,182090.2535006222
3382,164837.19725247318
9209,302450.0224688072
7188,231492.0960939215
7197,210082.14548852513
11270,169525.63331751517
15918,107687.22870302142
6937,455937.72186520183
6178,192493.21066211452
10668,119374.80896387574
1413,273380.3984827556
6884,344062.22509584116
8266,190080.63519402934
14019,205400.2293459966
16764,146936.81719060257
15306,175869.44048267035
3740,209840.55748161627
5298,173562.31196324245
8319,181763.0876136968
4229,183017.2201451404
13429,200805.04187460546
1753,419884.8121562021
860,248169.31850256896
14219,151636.99917669548
12113,203624.5341513875
11309,116330.99869684955
9930,197169.33029899836
10570,186266.73965765978
2839,155537.49725938088
6699,125176.8925640968
16647,118835.85210628172
5325,243562.26320779836
13733,149629.26775869774
7818,325998.35180081805
12505,226221.01242278158
9489,192867.00306428073
10106,190572.8041472151
7864,198188.3289002873
5134,254528.41366218604
11859,156067.19658690994
7440,380520.2734721854
1525,333726.70186073077
7339,182363.05673560826
8,326923.3738719831
3248,117344.83203758964
8995,236574.67259399794
15178,74766.44435371654
8594,160238.07988111002
15770,239861.9806637744
15859,355209.99695752765
1735,317951.3054231424
11410,488578.6283752274
16397,166818.011908217
3572,138341.55309324755
5501,117158.39951620421
969,183811.93142789547
6977,384176.58853126125
1233,184724.51660226748
4258,172285.79903449284
90,383298.12577066495
16650,196125.11559440722
197,110067.46668439162
12514,275526.0871928846
4367,195631.45802660496
3199,175280.030317473
5600,195347.9746266955
11641,192135.0950740733
14609,116291.73325433896
12775,163972.52761383416
14240,171596.72082535402
7933,200134.73413563214
6945,355443.778117867
14006,192087.87608319253
6320,270024.23390658834
12061,183718.40773128372
16369,217977.8945836226
16354,328136.6873184818
3970,327138.3224836371
1048,203639.72651721412
3639,211672.95561455298
14448,233229.2970285842
2812,370300.42555455957
3932,156475.49825240145
14875,317209.0351756635
8883,115644.01017343726
7622,268032.89310067176
7252,124386.06928982642
9751,176359.82156066658
2378,200262.60475889224
6816,250127.81611616458
15358,201195.78339111633
7843,164783.47218449693
10448,405637.58948858344
7840,302584.6583603473
8880,217231.16803687156
12551,340344.8776453023
15470,193834.56840369813
16207,192188.864496544
12123,127510.32898751048
15247,309962.7180909582
7481,203828.6061719087
16171,341746.9780349073
7461,329983.8771563955
902,218117.63376380282
13094,148602.15983858358
11584,231297.31970823335
4462,212332.54837158686
15576,145475.86843931713
16606,250172.66296585024
5427,310340.94366886443
7725,151317.29615234653
5409,167787.48789509316
12579,133496.99797241663
12013,257359.70454885878
11321,185614.89355488008
9932,148263.87320947644
591,142573.70786991398
10357,201563.65876774144
3336,251758.94879220883
13,189931.81476272247
4809,211763.2150616215
7555,190955.56930599795
15172,377460.784399668
6989,159396.2286192528
4707,182678.96027404023
2046,245409.59767132797
6495,112627.14230297245
3873,178954.00353513786
7061,203155.19171084728
12112,216857.15406702142
8917,287691.84096902603
7735,153690.82943876405
16442,213631.4407095694
4244,155755.1770498522
3747,190832.5458779173
11086,171563.812875709
10080,191121.53151558712
15057,244321.2154701907
1331,188530.91385496323
8891,164867.5020054612
13411,219456.32539961665
16730,215821.32373647313
2267,193729.76187156688
3022,200679.53373454057
11190,217347.83437449424
11857,186225.50437763808
9318,175139.31506118854
16512,200418.39348610293
2053,228627.9939168572
13707,131837.79878243533
12143,158908.67440444944
14080,165297.4518748267
6130,175867.75277107916
7936,86110.26161920618
10101,180008.42096788133
5663,194631.48664446888
14811,126965.2827681827
1366,184704.71720482982
908,196874.25572764766
2953,124921.58413603513
14629,148813.81235254116
15096,369645.59226301126
2115,189775.06250012634
11770,168249.45833424843
12701,192546.74156704577
14584,137562.40351363918
1893,399446.20474953466
9501,456528.58399802196
2138,130590.30624134617
9346,205888.80714176284
15960,376460.9877438031
8230,162479.58029537176
13843,219466.12017176746
13810,210578.1451209933
15650,187735.282191501
9974,141958.15427241634
12200,199502.37217696485
538,225702.67292897837
5334,196303.50191860742
14823,125725.25081086834
4817,166802.4964337507
9041,225303.84765919356
4359,290968.5757332361
4852,227714.6428387511
10141,140231.41967692005
1503,180859.71157477563
16256,455298.1635345702
683,114645.44436655646
14382,191593.6101018186
7248,210588.54795619848
1200,171941.10313600357
3563,178865.06711385617
3681,395445.01841715357
3053,260816.86060719937
4099,208950.83650522854
807,119706.13157285693
4658,328528.087777408
3535,171737.25710539098
12548,157381.78289385783
10488,200706.78135425333
5851,165472.819068726
13736,185315.35120790408
875,169375.70001528467
14449,159914.1475533778
3958,374369.4113972111
10727,185427.15373472337
11296,138270.34055850047
13646,238720.66891604895
9599,191766.1918231315
7135,269034.68322158983
5943,335442.28064634145
2695,274497.52616250695
6766,218776.4938400399
5630,172551.1105919569
13586,202829.76041451228
3507,415128.5564230758
10014,144146.12996996866
459,259301.6792382082
3582,260371.75582200856
8560,260504.20897028118
3372,176953.06966629266
13109,273181.137449678
8160,228945.1494902454
10706,216340.66272897716
9104,339838.28265179985
2870,203468.01115972712
13712,171231.82326848878
13924,136912.70568308907
798,246158.73601070917
9750,422523.4804647718
16248,380135.33489967213
3170,171897.46803323165
12700,210875.49534791659
10601,127279.17464264903
514,212052.56874824731
4010,303405.18650042365
8124,159020.1014618435
10800,169640.71315576264
13628,198262.26117782816
11637,138228.3318642884
781,183022.94491755543
16156,194160.02642401887
12618,252277.19636990316
9766,190466.213946984
15987,267565.4462810669
11051,324073.2844662653
7673,202103.55547902748
1245,356784.7525262339
2443,145407.3266011655
7413,85321.46263840106
310,136522.24998009528
10921,214940.67290641912
8709,85361.98067892464
12404,330909.3027908796
14986,220102.32772049436
10714,316196.02281158586
14286,192236.00346119
13828,354778.91802456696
8926,428688.0536898056
12233,174632.53886921055
3913,201124.40676495494
5221,188703.98756020414
14965,89250.28408980377
862,200535.94067810173
13907,142954.0882923258
5418,183059.28957964308
2045,175955.20273552695
13321,184000.326671901
2762,285444.8346905809
13888,184999.24731315955
14962,155667.83776423303
13305,345660.2768433048
8487,239272.6971509615
7146,160287.26701838305
1134,180712.30966800018
15092,347813.9409940923
13760,232687.63986720843
11958,439135.0758904446
3177,176459.12537619728
11350,188492.1948414018
1524,111768.8865381573
5527,247614.17599193903
2872,197324.9880908907
8602,328453.33018655557
3067,333618.4015049646
10435,226395.1336552504
11222,211441.00051610614
8700,168313.77960305504
10961,220681.42556547074
14305,192295.6477386641
8362,281458.54148736043
4979,164505.24076134482
7180,341664.83757740445
5763,130702.08937966656
2192,227963.6777629621
13581,179468.57497852854
10720,163565.76385335356
1358,226448.59084513216
13366,329699.37958240166
13539,374211.1034218052
12849,192527.075554273
6794,182348.2044156328
525,452734.3199278019
12223,352734.9692730908
16271,127484.29472452328
5818,131004.60117258171
16588,278540.01983437187
8981,132017.6539342417
16476,131176.6328761147
14663,188531.6212609467
3,147626.5373637028
6615,136976.31679754623
12215,281584.61319791037
304,249900.47224534725
13634,275172.3054403591
9208,198182.39557256267
2175,183365.367127164
250,204265.23084320745
6045,188883.33525635884
10516,166746.84266387124
1852,460367.6955640115
1573,196942.69497504443
15079,165844.9580614711
5500,176731.31145899542
15775,153343.50585603746
3198,161012.0821376693
6718,192096.26254806106
4149,168266.3109796725
9627,258643.17681596914
7595,297671.6320266184
4538,197023.70313646083
3555,202143.0849334535
10483,357463.08152777905
8834,167644.41914193626
16412,173534.55596464468
6449,142159.8664256348
2767,176538.18401582105
11498,170019.43331352063
16472,146044.7126926571
178,347233.88532909536
10948,189351.66941104838
13313,303361.0535684875
8065,156595.04177588466
102,154909.6493716654
14428,158440.99169722627
11973,133548.67791738774
6663,170119.91699467052
15989,130262.8301024962
10955,417199.87371439417
11772,147312.0833343548
11364,246522.95525257508
7082,175866.03686134753
7749,497569.45875692245
6428,138798.0148242834
6869,103989.5776403655
295,171988.21461371364
12266,243707.81051975163
11129,327968.5778837984
826,363831.728809149
3262,243091.1485841458
15641,331441.7697327466
1662,476408.4626619645
10926,208711.098792717
10232,214936.47635471457
6376,195125.40406773906
7817,178349.76479346267
354,198044.0001679857
10076,190905.35419183786
11379,345807.6969070057
10184,131471.17920133504
4696,393119.6005461958
13562,467694.17646013433
5436,186628.68885439794
13196,130111.20239426878
14939,193774.28401765382
14004,202703.4348460877
5916,181703.78167137477
7229,192364.34733863754
9143,160604.8389347137
3440,196520.33551742582
319,161282.12128619436
11683,246114.39065853902
12647,244162.2651110241
12788,159507.63242921082
13662,248970.8724348975
423,274021.6084237368
5222,210665.93187409823
9242,198493.38443492647
2641,183201.10540705372
4855,167715.61760886986
5360,190912.48781750895
9799,171238.58928438168
5526,248188.0315115462
10309,155120.6785592181
2144,385900.96545043547
7191,186902.67216329192
6732,160579.08369389863
14789,158107.22437847886
13525,160969.90486177194
4066,319303.88950848836
16422,207943.1438810591
14890,202497.72577941263
2922,222814.92253125412
3601,123036.07291705535
13416,123628.44090502046
14363,193359.82037246056
9496,287167.326077611
7115,319716.2667076587
8615,162272.8067689245
5218,72554.04429072535
9493,199216.45353412768
10623,183948.39916893444
2272,133687.76149734444
3352,330585.20336382714
84,174710.796009894
8086,126687.92067867615
2595,205410.27612499605
3531,152000.28429098908
7460,307686.97273794713
9214,261633.57929463638
2790,221184.1108113856
10548,213285.5474527811
9218,172634.41907853028
7435,171796.23863219668
15780,170029.4545085268
7640,216820.93311131033
6223,202092.18302533566
3425,115879.42812993999
10582,147482.6739377357
702,250016.29656683863
2111,176712.1834966525
11730,175358.72234191318
9865,243071.10750555465
16478,350254.79561954987
1885,219119.66598048861
3956,373634.76887757564
16735,131208.8973805808
15264,207028.1246458254
15971,168439.4061190191
5584,210484.4067934833
15242,189525.37544396878
14358,181239.02187700348
11300,201040.64021489385
5446,183750.34548691384
3934,178945.26018796477
6610,172195.5958683024
10164,234437.5591365731
4646,194350.86748245233
13304,194121.20793776494
1985,199816.27250255516
4746,141561.4278774648
7963,206375.1148104909
14083,284118.3187505686
13140,304165.0314697561
15023,262002.86334653362
13093,242357.73733279598
7160,190888.6419312732
7407,187994.4001074472
16056,191157.33881696433
751,451351.2216036187
6179,88639.25949055159
9137,296896.1357035302
10992,266527.6781246567
5744,505207.9253254472
10884,167963.39721059738
12858,295708.8677474667
13005,295392.2822491703
16714,186968.6571141377
1419,247646.01567047104
6064,202206.71769197367
3771,203447.523465945
5945,473517.9955819899
8453,75145.64797355664
3806,159061.30673212875
16748,260042.7649537831
11380,230931.50924201356
3107,199064.56141667697
12003,206634.3403465379
14567,252556.82117563157
1079,199749.84407920527
11705,140604.64191780586
7814,209445.55299911276
10174,166918.93230991537
5514,248090.09175873044
5265,245960.1968453412
10520,347687.50925052515
13195,212613.71318246378
14601,415623.44989009685
6012,167468.47059668537
13079,171025.22223026326
9009,135653.0954795367
3122,184586.56721930602
5470,257064.7113328221
4840,159754.35718394993
6270,259306.91263738446
9158,98838.60508905962
10120,143513.89570293773
10672,296933.27105606534
4573,145787.87332629968
12118,318163.97313413926
7447,127733.35338518473
2171,205318.99329761826
6126,343478.9401073965
2836,168964.72207572657
1457,241909.74114486785
11165,218389.28431464525
5923,193163.58044507107
1813,220275.30020555865
3492,243480.8937529174
1917,262968.01629037794
965,415434.1191879112
15795,150124.19931396373
821,205536.35355530484
4568,191219.25758707887
9078,238659.42905279077
11371,126940.95456789921
5149,196422.5099614636
281,204306.48731318858
1918,249021.5777052911
776,124957.72176240064
210,179231.93271367802
10782,171321.72908946624
9653,174038.76141911917
9372,164312.79076926137
5868,174867.82777551492
6176,126146.39795436636
3969,128081.73131071044
7427,158897.93619266045
8544,432851.77658999764
5219,211399.46749765752
16488,140596.8832378109
5855,235151.799714164
15920,130389.75865707906
4393,420535.60785774497
5770,184722.16588817872
2900,151221.2417155508
8622,87247.19980120548
11610,281101.6525814479
10969,118141.97360594291
11029,123526.75980997285
6193,288143.10753845226
14087,441027.51775312563
13623,163821.8051142582
16689,171424.34771753653
1027,227480.2566253254
949,143266.89026520736
672,113995.85604073346
13832,141195.5698117409
2471,206243.25138786735
8728,287775.20113718306
7742,226888.3378301867
2698,231213.0522211858
9084,176132.76229247064
6075,294194.6204987612
2874,170171.55855259518
13119,136742.66897343847
5010,205409.1966716772
1284,179706.71848632334
1151,170223.9162081429
5110,353302.3272580142
11386,150929.11842546676
8019,220641.06902877407
2859,123638.52494892893
16110,166356.74407512564
16027,250731.3738981822
14902,180467.3770632278
14301,218482.87430980298
2451,198597.75018497594
13596,133455.99461603013
1464,133325.0692545336
7927,398678.475460224
9638,212266.78707765532
8009,289501.10016650177
11903,165748.74538011933
9243,115881.91409426148
547,185908.8372195964
5511,133611.17635714385
11247,185245.5943749261
15928,396694.40076111484
3434,223959.23528309903
7614,117811.84691824153
1380,201874.75924895494
2770,139421.6586459058
111,182450.53339913112
5994,129543.04454175937
12341,204332.77087242456
2787,270608.53406311147
14410,314435.5083646106
15983,130999.87039038597
14876,193084.68915179998
653,125251.15847053438
2174,263692.69295692514
2575,337718.02425798174
7976,169009.91222658035
5812,326852.5827636385
13589,350078.51316615473
9122,124454.00994795693
8159,474199.76138584624
8754,284662.57968665106
9321,199444.77473871494
13535,175437.03369106507
2083,165478.75413713537
2689,355096.12830774573
2248,237782.05424030896
11649,156691.25105561645
11045,380041.47674551
1276,92490.16466408677
5962,131320.50130288905
13012,171122.00510108238
4642,174383.0135193897
179,182720.54263559412
15347,414867.512555935
3339,165504.88516112757
